14	les	BO	O
15	modalités	EO	O
16	de	O	O
17	réhabilitation	BN	O
18	de	O	O
19	la	BO	O
20	zone	IO	O
21	de	IO	O
22	la	IO	BD
23	décharge	EO	ED
24	.	O	O
			
			
1	Les	BN	O
2	travaux	IN	O
3	de	IN	O
4	réhabilitation	EN	O
5	par	BR	O
6	couverture	BN	O
7	de	O	O
8	la	BO	BD
9	décharge	EO	ED
10	ont	BN	O
11	réalisés	EN	O
12	fin	BT	O
13	2010	ET	O
14	.	O	O
			
			
1	Sur	O	O
2	l'	O	O
3	aspect	O	O
4	radiologique	O	O
5	,	O	O
6	les	BO	O
7	points	IO	O
8	chauds	EO	O
9	ont	BN	O
10	été	IN	O
11	excavés	EN	O
12	puis	BR	O
13	remblayés	BN	O
14	par	O	O
15	du	BO	O
16	béton	EO	O
17	.	O	O
			
			
1	Néanmoins	O	O
2	,	O	O
3	des	O	O
4	actions	O	O
5	complémentaires	O	O
6	vont	O	O
7	s'	O	O
8	avérer	O	O
9	nécessaire	O	O
10	.	O	O
			
			
1	La	O	BI
2	société	O	II
3	FEDERAL	O	II
4	MOGUL	O	EI
5	envisage	O	O
6	des	O	O
7	servitudes	O	O
8	d'	O	O
9	utilité	O	O
10	publique	O	O
11	afin	O	O
12	que	O	O
13	les	O	O
14	usages	O	O
15	futurs	O	O
16	du	O	O
17	site	O	O
18	soient	O	O
19	compatibles	O	O
20	avec	O	O
21	les	O	O
22	pollutions	O	O
23	résiduelles	O	O
24	.	O	O
			
			
1	Une	BN	O
2	réunion	IN	O
3	technique	EN	O
4	s'	BN	O
5	est	IN	O
6	tenue	EN	O
7	en	BR	O
8	présence	IR	O
9	de	ER	O
10	l'	BO	BI
11	ASN	EO	EI
12	le	BT	O
13	19	IT	O
14	octobre	IT	O
15	2012	ET	O
16	:	O	O
17	en	O	O
18	effet	O	O
19	,	O	O
20	l'	BO	O
21	exploitant	EO	O
22	voulait	BR	O
23	exposer	ER	O
24	les	BO	O
25	différents	IO	O
26	usages	EO	O
27	qui	O	O
28	pouvaient	BR	O
29	être	IR	O
30	envisagés	ER	O
31	sur	O	O
32	le	BO	O
33	site	EO	O
34	.	O	O
			
			
1	L'	O	BI
2	ASN	O	EI
3	a	O	O
4	rappelé	O	O
5	que	O	O
6	des	O	O
7	études	O	O
8	complémentaires	O	O
9	de	O	O
10	cartographie	O	O
11	étaient	O	O
12	nécessaires	O	O
13	.	O	O
			
			
1	Concernant	BR	O
2	la	BO	O
3	zone	IO	O
4	«	IO	O
5	 	IO	O
6	décharge	IO	BD
7	 	IO	O
8	»	EO	O
9	,	O	O
10	l'	BO	O
11	inspection	IO	O
12	des	IO	O
13	installations	IO	O
14	classées	EO	O
15	a	BN	O
16	confirmé	EN	O
17	que	O	O
18	des	BO	O
19	servitudes	IO	O
20	d'	IO	O
21	utilité	IO	O
22	publique	EO	O
23	pouvaient	BR	O
24	être	IR	O
25	instituées	IR	O
26	sur	ER	O
27	cette	BO	O
28	zone	EO	O
29	.	O	O
			
			
1	Des	BO	O
2	éléments	IO	O
3	d'	IO	O
4	informations	EO	O
5	ont	BN	O
6	été	IN	O
7	communiqués	EN	O
8	le	BT	O
9	29	IT	O
10	novembre	IT	O
11	2012	ET	O
12	à	O	O
13	l'	BO	BI
14	ASN	EO	EI
15	.	O	O
			
			
1	L'	BO	O
2	inspection	IO	O
3	des	IO	O
4	installations	IO	O
5	classées	EO	O
6	a	BN	O
7	transmis	EN	O
8	à	O	O
9	l'	BO	O
10	exploitant	EO	O
11	la	BO	O
12	position	EO	O
13	de	O	O
14	l'	BO	BI
15	ASN	EO	EI
16	le	BT	O
17	21	IT	O
18	février	IT	O
19	2013	ET	O
20	ainsi	O	O
21	que	O	O
22	le	BO	O
23	projet	IO	O
24	de	IO	O
25	servitudes	EO	O
26	en	O	O
27	vue	O	O
28	d'	O	O
29	une	BN	O
30	réunion	IN	O
31	technique	EN	O
32	le	BT	O
33	24	IT	O
34	avril	IT	O
35	2013	ET	O
36	.	O	O
			
			
1	La	BN	O
2	dernière	IN	O
3	visite	EN	O
4	de	O	O
5	2014	BT	O
6	a	O	O
7	permis	O	O
8	de	O	O
9	confirmer	BR	O
10	l'	BN	O
11	absence	IN	O
12	d'	IN	O
13	activité	EN	O
14	sur	BL	O
15	le	IL	O
16	site	EL	O
17	ainsi	BR	O
18	que	ER	O
19	la	BN	O
20	bonne	IN	O
21	réalisation	IN	O
22	des	IN	O
23	travaux	IN	O
24	de	IN	O
25	confinement	EN	O
26	de	O	O
27	la	BO	O
28	partie	IO	O
29	«	IO	O
30	 	IO	O
31	décharge	IO	BD
32	 	IO	O
33	»	EO	O
34	.	O	O
			
			
1	Plusieurs	BN	O
2	réunions	IN	O
3	techniques	EN	O
4	se	BN	O
5	sont	IN	O
6	tenues	EN	O
7	entre	BT	O
8	2013	IT	O
9	et	IT	O
10	2016	ET	O
11	avec	O	O
12	la	BO	O
13	société	EO	O
14	et	O	O
15	des	BO	O
16	porteurs	IO	O
17	de	IO	O
18	projets	EO	O
19	afin	BR	O
20	d'	IR	O
21	échanger	IR	O
22	sur	ER	O
23	le	BO	O
24	contenu	IO	O
25	des	IO	O
26	études	IO	O
27	à	IO	O
28	déposer	EO	O
29	et	O	O
30	la	BO	O
31	compatibilité	IO	O
32	des	IO	O
33	projets	EO	O
34	.	O	O
			
			
1	La	BO	BI
2	société	IO	II
3	ETERNIT	EO	EI
4	a	BA	O
5	exploité	EA	O
6	jusqu’	BT	O
7	en	IT	O
8	1997	ET	O
9	une	BA	O
10	activité	IA	O
11	de	IA	O
12	fabrication	IA	O
13	de	IA	O
14	produits	IA	O
15	en	IA	O
16	amiante	IA	BU
17	-	IA	IU
18	ciment	EA	EU
19	.	O	O
			
			
1	La	BN	O
2	cessation	IN	O
3	d’	IN	O
4	activité	EN	O
5	a	BR	O
6	fait	IR	O
7	suite	IR	O
8	à	ER	O
9	l’	BN	O
10	annonce	IN	O
11	de	IN	O
12	l’	IN	O
13	interdiction	EN	O
14	de	O	O
15	mise	BN	O
16	sur	IN	O
17	le	IN	O
18	marché	EN	O
19	de	O	O
20	produits	BO	O
21	contenant	IO	O
22	de	IO	O
23	l’	IO	BU
24	amiante	EO	EU
25	.	O	O
			
			
1	Les	O	O
2	installations	O	O
3	étaient	O	O
4	classées	O	O
5	à	O	O
6	autorisation	O	O
7	au	O	O
8	titre	O	O
9	des	O	O
10	rubriques	O	O
11	47	O	O
12	bis	O	O
13	,	O	O
14	2515	O	O
15	-	O	O
16	1	O	O
17	°	O	O
18	,	O	O
19	2260	O	O
20	-	O	O
21	1	O	O
22	°	O	O
23	et	O	O
24	405	O	O
25	B1	O	O
26	°	O	O
27	a	O	O
28	de	O	O
29	la	O	O
30	nomenclature	O	O
31	des	O	O
32	installations	O	O
33	classées	O	O
34	.	O	O
			
			
1	Ces	BO	O
2	rubriques	EO	O
3	relèvent	BR	O
4	des	BA	O
5	activités	IA	O
6	d’	IA	O
7	utilisation	IA	O
8	et	IA	O
9	de	IA	O
10	broyage	IA	O
11	de	IA	O
12	l’	IA	BU
13	amiante	EA	EU
14	,	O	O
15	mélange	BA	O
16	de	IA	O
17	produits	IA	BU
18	organiques	IA	IU
19	naturels	EA	EU
20	et	O	O
21	application	BA	O
22	à	IA	O
23	froid	IA	O
24	de	IA	O
25	peintures	EA	O
26	à	BR	O
27	base	IR	O
28	de	ER	O
29	liquides	BO	BU
30	inflammables	EO	EU
31	.	O	O
			
			
1	Le	O	O
2	site	O	O
3	était	O	O
4	également	O	O
5	classé	O	O
6	à	O	O
7	déclaration	O	O
8	sur	O	O
9	plusieurs	O	O
10	rubriques	O	O
11	dont	O	O
12	celles	O	O
13	relatives	O	O
14	aux	O	O
15	dépôts	O	BD
16	de	O	O
17	liquides	O	BU
18	inflammables	O	EU
19	.	O	O
			
			
1	Le	BO	O
2	terrain	EO	O
3	,	O	O
4	d’	O	O
5	une	O	O
6	superficie	O	O
7	d’	O	O
8	environ	O	O
9	19	O	O
10	hectares	O	O
11	,	O	O
12	est	BL	O
13	situé	IL	O
14	sur	IL	O
15	les	IL	O
16	communes	IL	O
17	de	IL	O
18	Triel-sur-Seine	IL	O
19	et	IL	O
20	de	IL	O
21	Vernouillet	EL	O
22	.	O	O
			
			
1	Il	BO	O
2	est	BL	O
3	bordé	IL	O
4	à	IL	O
5	l’	IL	O
6	Est	IL	O
7	par	IL	O
8	la	IL	O
9	Seine	EL	O
10	,	O	O
11	au	BL	O
12	Sud	IL	O
13	par	IL	O
14	la	IL	O
15	route	IL	O
16	départementale	IL	O
17	RD1	EL	O
18	,	O	O
19	à	BL	O
20	l’	IL	O
21	Ouest	IL	O
22	par	IL	O
23	une	IL	O
24	voie	IL	O
25	de	IL	O
26	chemin	IL	O
27	de	IL	O
28	fer	IL	O
29	puis	IL	O
30	une	IL	O
31	zone	IL	O
32	pavillonnaire	EL	O
33	et	O	O
34	au	BL	O
35	Nord	IL	O
36	par	IL	O
37	une	IL	O
38	zone	IL	O
39	industrielle	IL	O
40	et	IL	O
41	commerciale	EL	O
42	.	O	O
			
			
1	Trois	BO	O
2	aquifères	IO	O
3	principaux	EO	O
4	sont	BR	O
5	présents	ER	O
6	au	BL	O
7	droit	IL	O
8	du	IL	O
9	site	EL	O
10	 	O	O
11	:	O	O
12	les	O	O
13	formations	O	O
14	alluviales	O	O
15	de	O	O
16	la	BL	O
17	Seine	EL	O
18	,	O	O
19	la	O	O
20	nappe	O	O
21	de	O	O
22	la	O	O
23	Craie	O	O
24	et	O	O
25	les	O	O
26	sables	O	O
27	de	O	O
28	l’	O	O
29	Albien	O	O
30	.	O	O
			
			
1	La	O	O
2	nappe	O	O
3	des	O	O
4	alluvions	O	O
5	de	O	O
6	la	BL	O
7	Seine	EL	O
8	est	O	O
9	utilisée	O	O
10	pour	O	O
11	l’	BA	O
12	alimentation	IA	O
13	en	IA	O
14	eau	IA	O
15	potable	EA	O
16	à	BL	O
17	environ	IL	O
18	500	IL	O
19	m	IL	O
20	au	IL	O
21	Nord	IL	O
22	du	IL	O
23	site	EL	O
24	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	est	BN	O
4	clos	EN	O
5	.	O	O
			
			
1	Le	BO	O
2	dossier	EO	O
3	de	O	O
4	cessation	BN	O
5	d'	IN	O
6	activité	EN	O
7	communiqué	BN	O
8	le	BT	O
9	11	IT	O
10	septembre	IT	O
11	2000	ET	O
12	par	O	O
13	la	BO	BI
14	société	IO	II
15	ETERNIT	EO	EI
16	met	BR	O
17	en	IR	O
18	évidence	ER	O
19	la	BO	O
20	présence	EO	O
21	sur	O	O
22	8	O	O
23	ha	O	O
24	environ	O	O
25	de	O	O
26	remblais	BN	O
27	réalisés	EN	O
28	avec	O	O
29	des	BO	O
30	produits	EO	O
31	et	O	O
32	déchets	BO	BU
33	de	O	O
34	fabrication	BA	O
35	d'	IA	O
36	amiante	IA	BU
37	ciment	EA	EU
38	dont	O	O
39	le	O	O
40	volume	O	O
41	est	O	O
42	évalué	O	O
43	à	O	O
44	85	O	O
45	000	O	O
46	m3	O	O
47	.	O	O
			
			
1	Ces	BO	BU
2	déchets	EO	EU
3	ont	BN	O
4	été	IN	O
5	déposés	EN	O
6	en	O	O
7	divers	BO	O
8	endroits	IO	O
9	du	IO	O
10	site	EO	O
11	sur	O	O
12	des	O	O
13	hauteurs	O	O
14	de	O	O
15	3	O	O
16	à	O	O
17	5	O	O
18	m.	O	O
			
			
1	Le	BN	O
2	diagnostic	IN	O
3	réalisé	EN	O
4	indique	BR	O
5	également	ER	O
6	la	BO	O
7	présence	EO	O
8	de	O	O
9	métaux	BO	BS
10	,	O	O
11	hydrocarbures	BO	BS
12	,	O	O
13	triméthylbenzène	BO	BS
14	et	O	O
15	PCB	BO	BS
16	dans	O	O
17	les	O	O
18	sols	O	O
19	.	O	O
			
			
1	Compte	BR	O
2	tenu	IR	O
3	de	ER	O
4	la	BO	O
5	présence	IO	O
6	d’	IO	O
7	amiante	EO	BU
8	dans	O	O
9	les	O	O
10	remblais	O	O
11	et	O	O
12	de	O	O
13	la	BO	O
14	nécessité	EO	O
15	de	O	O
16	maintenir	BA	O
17	un	IA	O
18	confinement	EA	O
19	,	O	O
20	la	BN	O
21	mise	IN	O
22	en	IN	O
23	place	EN	O
24	de	O	O
25	servitudes	BO	O
26	d’	IO	O
27	utilité	IO	O
28	publique	EO	O
29	a	BR	O
30	été	IR	O
31	proposée	ER	O
32	.	O	O
			
			
1	A	BR	O
2	l'	IR	O
3	issue	IR	O
4	d'	ER	O
5	une	BN	O
6	enquête	IN	O
7	publique	EN	O
8	qui	O	O
9	s'	BN	O
10	est	IN	O
11	déroulée	EN	O
12	du	BT	O
13	21	IT	O
14	novembre	IT	O
15	2000	IT	O
16	au	IT	O
17	23	IT	O
18	décembre	IT	O
19	2000	ET	O
20	,	O	O
21	des	BO	O
22	servitudes	IO	O
23	d'	IO	O
24	utilité	IO	O
25	publique	EO	O
26	(	O	O
27	arrêté	O	O
28	préfectoral	O	O
29	n°	O	O
30	01	O	O
31	-	O	O
32	259	O	O
33	/	O	O
34	DUEL	O	BI
35	du	BT	O
36	6	IT	O
37	décembre	IT	O
38	2001	ET	O
39	)	O	O
40	ont	BN	O
41	été	IN	O
42	mises	IN	O
43	en	IN	O
44	place	EN	O
45	visant	BR	O
46	à	ER	O
47	la	BN	O
48	limitation	EN	O
49	des	O	O
50	occupations	BA	O
51	des	IA	O
52	terrains	EA	O
53	ainsi	O	O
54	qu'	O	O
55	au	BA	O
56	maintien	IA	O
57	des	IA	O
58	confinements	EA	O
59	et	O	O
60	ouvrages	BA	O
61	de	IA	O
62	surveillance	EA	O
63	(	O	O
64	bornes	O	O
65	,	O	O
66	piézomètres	O	O
67	)	O	O
68	mis	BN	O
69	en	IN	O
70	place	EN	O
71	.	O	O
			
			
1	Par	O	O
2	arrêté	BO	O
3	préfectoral	EO	O
4	n°	O	O
5	01	O	O
6	-	O	O
7	260	O	O
8	/	O	O
9	DUEL	O	BI
10	du	O	O
11	06/12/2001	BT	O
12	,	O	O
13	des	BO	O
14	prescriptions	IO	O
15	complémentaires	EO	O
16	ont	BN	O
17	été	IN	O
18	imposées	IN	O
19	à	RN	O
20	la	BO	BI
21	société	IO	II
22	ETERNIT	EO	EI
23	visant	O	O
24	:	O	O
			
			
1	1	O	O
2	.	O	O
3	à	O	O
4	la	BN	O
5	réalisation	EN	O
6	ou	O	O
7	au	O	O
8	maintien	BA	O
9	du	O	O
10	confinement	BA	O
11	des	IA	O
12	pollutions	EA	O
13	par	O	O
14	l'	BO	BU
15	amiante	EO	EU
16	;	O	O
			
			
1	2	O	O
2	.	O	O
3	à	O	O
4	la	BN	O
5	réalisation	IN	O
6	des	IN	O
7	travaux	IN	O
8	de	IN	O
9	dépollution	EN	O
10	concernant	BR	O
11	les	BO	BU
12	polluants	IO	IU
13	chimiques	EO	EU
14	(	O	O
15	hydrocarbures	BO	BS
16	et	O	O
17	métaux	BO	BS
18	notamment	O	O
19	)	O	O
20	;	O	O
			
			
1	3	O	O
2	.	O	O
3	à	O	O
4	la	BN	O
5	mise	IN	O
6	en	IN	O
7	place	EN	O
8	de	O	O
9	mesures	BO	O
10	de	IO	O
11	surveillance	EO	O
12	du	O	O
13	site	BO	O
14	par	O	O
15	:	O	O
			
			
1	-	O	O
2	un	BN	O
3	bornage	EN	O
4	des	O	O
5	zones	BO	O
6	de	IO	O
7	servitude	EO	O
8	;	O	O
			
			
1	-	O	O
2	des	BA	O
3	contrôles	EA	O
4	de	O	O
5	la	BO	O
6	qualité	IO	O
7	des	IO	O
8	eaux	IO	O
9	souterraines	EO	O
10	à	BL	O
11	l'	IL	O
12	amont	IL	O
13	et	IL	O
14	à	IL	O
15	l'	IL	O
16	aval	IL	O
17	hydraulique	IL	O
18	des	IL	O
19	zones	IL	O
20	polluées	EL	O
21	;	O	O
			
			
1	-	O	O
2	des	BA	O
3	contrôles	EA	O
4	dans	O	O
5	l'	BO	O
6	atmosphère	EO	O
7	des	O	O
8	bâtiments	O	O
9	et	O	O
10	dans	O	O
11	la	BO	O
12	qualité	EO	O
13	de	O	O
14	l'	BO	O
15	air	EO	O
16	à	O	O
17	l'	O	O
18	extérieur	O	O
19	des	O	O
20	bâtiments	O	O
21	;	O	O
			
			
1	-	O	O
2	des	BA	O
3	visites	IA	O
4	régulières	EA	O
5	visant	O	O
6	à	O	O
7	vérifier	BR	O
8	le	BA	O
9	maintien	IA	O
10	des	IA	O
11	fonctionnalités	IA	O
12	des	IA	O
13	ouvrages	IA	O
14	de	IA	O
15	mise	IA	O
16	en	IA	O
17	sécurité	EA	O
18	,	O	O
19	de	O	O
20	confinement	BA	O
21	et	O	O
22	de	O	O
23	surveillance	BA	O
24	.	O	O
			
			
1	Deux	BO	O
2	bâtiments	EO	O
3	ont	BN	O
4	été	IN	O
5	déconstruits	EN	O
6	afin	BR	O
7	de	ER	O
8	faciliter	BR	O
9	la	BN	O
10	dépollution	EN	O
11	(	O	O
12	polluants	O	BU
13	chimiques	O	EU
14	)	O	O
15	des	O	O
16	terrains	BO	O
17	sous-jacents	EO	O
18	.	O	O
			
			
1	Concernant	O	O
2	l'	BO	BU
3	amiante	EO	EU
4	,	O	O
5	certaines	BO	O
6	zones	EO	O
7	ont	BN	O
8	été	IN	O
9	entièrement	IN	O
10	décapées	EN	O
11	puis	O	O
12	remblayées	BN	O
13	avec	O	O
14	des	BO	O
15	matériaux	IO	O
16	inertes	EO	O
17	,	O	O
18	d’	O	O
19	autres	BO	O
20	ont	BN	O
21	été	IN	O
22	décapées	EN	O
23	sur	O	O
24	80	O	O
25	cm	O	O
26	de	O	O
27	profondeur	O	O
28	et	O	O
29	recouvertes	BN	O
30	d’	O	O
31	un	BO	O
32	géotextile	IO	O
33	avertisseur	EO	O
34	avant	BR	O
35	remblaiement	BN	O
36	avec	EN	O
37	des	BO	O
38	matériaux	IO	O
39	inertes	EO	O
40	.	O	O
			
			
1	Lors	O	O
2	de	O	O
3	la	BN	O
4	déconstruction	IN	O
5	des	IN	O
6	bâtiments	EN	O
7	,	O	O
8	les	BN	O
9	mesures	EN	O
10	effectuées	BN	O
11	dans	IN	O
12	l'	IN	O
13	air	EN	O
14	en	BT	O
15	période	IT	O
16	hivernale	ET	O
17	pendant	BR	O
18	les	BO	O
19	travaux	EO	O
20	ont	O	O
21	permis	O	O
22	de	O	O
23	constater	BR	O
24	des	BA	O
25	concentrations	EA	O
26	inférieures	O	O
27	à	O	O
28	5	O	O
29	fibres	O	O
30	par	O	O
31	litre	O	O
32	sur	BL	O
33	toutes	IL	O
34	les	IL	O
35	zones	IL	O
36	contrôlées	EL	O
37	.	O	O
			
			
1	Sur	BR	O
2	la	IR	O
3	base	IR	O
4	du	ER	O
5	rapport	BO	O
6	de	O	O
7	réalisation	BN	O
8	des	IN	O
9	travaux	IN	O
10	de	IN	O
11	dépollution	EN	O
12	relatifs	BR	O
13	aux	ER	O
14	polluants	BO	BU
15	chimiques	EO	EU
16	,	O	O
17	remis	BN	O
18	le	BT	O
19	24	IT	O
20	janvier	IT	O
21	2005	ET	O
22	et	O	O
23	de	O	O
24	deux	BN	O
25	visites	BN	O
26	d’	IN	O
27	inspection	EN	O
28	,	O	O
29	le	BO	O
30	procès-verbal	EO	O
31	de	O	O
32	récolement	BN	O
33	a	BN	O
34	été	IN	O
35	délivré	EN	O
36	le	BT	O
37	23	IT	O
38	juin	IT	O
39	2006	ET	O
40	.	O	O
			
			
1	À	O	O
2	ce	O	O
3	jour	O	O
4	,	O	O
5	il	O	O
6	reste	O	O
7	un	BO	O
8	confinement	IO	O
9	des	IO	O
10	terres	EO	O
11	impactées	BR	O
12	par	ER	O
