58	,	O	O
59	COHV	O	BS
60	,	O	O
61	hydrocarbures	O	BS
62	totaux	O	ES
63	et	O	O
64	métaux	O	BS
65	lourds	O	IS
66	toxiques	O	ES
67	.	O	O
			
			
1	L'	BO	O
2	arrêté	IO	O
3	préfectoral	EO	O
4	impose	BR	O
5	à	ER	O
6	la	BO	BI
7	société	IO	II
8	Mavidis	EO	EI
9	de	O	O
10	fournir	BN	O
11	un	BO	O
12	bilan	IO	O
13	quadriennal	EO	O
14	ayant	BR	O
15	pour	IR	O
16	objet	ER	O
17	d'	O	O
18	asseoir	BR	O
19	les	BO	O
20	modalités	EO	O
21	de	O	O
22	la	BA	O
23	surveillance	EA	O
24	pour	O	O
25	les	BO	O
26	quatre	IO	O
27	années	IO	O
28	suivantes	EO	O
29	.	O	O
			
			
1	En	BT	O
2	juillet	IT	O
3	et	IT	O
4	décembre	IT	O
5	2008	ET	O
6	,	O	O
7	l'	BO	O
8	exploitant	EO	O
9	a	BN	O
10	transmis	EN	O
11	les	BO	O
12	résultats	EO	O
13	des	O	O
14	2	BN	O
15	premières	IN	O
16	campagnes	IN	O
17	de	IN	O
18	mesures	EN	O
19	(	O	O
20	campagnes	BN	O
21	d'	O	O
22	avril	BT	O
23	et	IT	O
24	septembre	IT	O
25	2008	ET	O
26	)	O	O
27	.	O	O
			
			
1	Les	BO	O
2	derniers	IO	O
3	résultats	EO	O
4	font	BN	O
5	apparaître	EN	O
6	la	BO	O
7	présence	EO	O
8	d'	O	O
9	arsenic	O	BS
10	,	O	O
11	de	O	O
12	nickel	O	BS
13	,	O	O
14	d'	O	O
15	hydrocarbures	O	BS
16	totaux	O	ES
17	,	O	O
18	de	O	O
19	xylènes	O	BS
20	,	O	O
21	de	O	O
22	toluène	O	BS
23	,	O	O
24	de	O	O
25	benzène	O	BS
26	,	O	O
27	d'	O	O
28	éthylbenzène	O	BS
29	,	O	O
30	de	O	O
31	naphtalène	O	BS
32	,	O	O
33	de	O	O
34	trichloroéthène	O	BS
35	,	O	O
36	de	O	O
37	tétrachloroéthène	O	BS
38	et	O	O
39	de	O	O
40	cis	O	BS
41	-	O	IS
42	dichloroéthène	O	ES
43	.	O	O
			
			
1	En	BT	O
2	mars	IT	O
3	2009	ET	O
4	,	O	O
5	l'	BO	O
6	exploitant	EO	O
7	a	BN	O
8	transmis	EN	O
9	un	BO	O
10	rapport	IO	O
11	global	EO	O
12	de	O	O
13	fin	BN	O
14	de	IN	O
15	travaux	IN	O
16	de	IN	O
17	dépollution	EN	O
18	énonçant	O	O
19	notamment	O	O
20	les	O	O
21	dispositions	O	O
22	constructives	O	O
23	particulières	O	O
24	et	O	O
25	les	O	O
26	restrictions	O	O
27	d'	O	O
28	usage	O	O
29	liées	O	O
30	aux	O	O
31	milieux	O	O
32	"	O	O
33	sol	O	O
34	"	O	O
35	et	O	O
36	"	O	O
37	eau	O	O
38	souterraine	O	O
39	"	O	O
40	.	O	O
			
			
1	Les	BO	O
2	résultats	EO	O
3	de	O	O
4	la	BN	O
5	campagne	IN	O
6	de	IN	O
7	prélèvement	EN	O
8	d'	O	O
9	eaux	BO	O
10	souterraines	EO	O
11	menée	BN	O
12	au	BL	O
13	droit	IL	O
14	du	IL	O
15	site	EL	O
16	le	BT	O
17	29	IT	O
18	septembre	IT	O
19	2011	ET	O
20	ont	O	O
21	notamment	O	O
22	montré	O	O
23	:	O	O
			
			
1	-	O	O
2	une	BO	O
3	forte	IO	O
4	teneur	EO	O
5	en	O	O
6	PZ6'(ouvrage	BO	O
7	latéral	O	O
8	)	O	O
9	et	O	O
10	des	BO	O
11	concentrations	EO	O
12	en	O	O
13	chrome	O	BS
14	,	O	O
15	cuivre	O	BS
16	,	O	O
17	nickel	O	BS
18	,	O	O
19	plomb	O	BS
20	et	O	O
21	zinc	O	BS
22	en	BN	O
23	augmentation	EN	O
24	;	O	O
			
			
1	-	O	O
2	une	BN	O
3	forte	IN	O
4	augmentation	EN	O
5	des	O	O
6	teneurs	BO	O
7	en	O	O
8	arsenic	BO	BS
9	en	O	O
10	PZ3	BO	O
11	'	O	O
12	(	O	O
13	ouvrage	O	O
14	central	O	O
15	)	O	O
16	;	O	O
			
			
1	-	O	O
2	la	BO	O
3	présence	EO	O
4	de	O	O
5	HAP	BO	BS
6	au	BL	O
7	droit	IL	O
8	de	IL	O
9	PZ3	EL	O
10	'	O	O
11	;	O	O
			
			
1	-	O	O
2	de	BO	O
3	fortes	IO	O
4	teneurs	EO	O
5	en	O	O
6	BTEX	BO	BS
7	en	O	O
8	PZ3	BO	O
9	'	O	O
10	;	O	O
			
			
1	-	O	O
2	l'	BO	O
3	absence	EO	O
4	de	O	O
5	HAP	BO	BS
6	au	BL	O
7	droit	IL	O
8	de	IL	O
9	PZ6	EL	O
10	'	O	O
11	;	O	O
			
			
1	-	O	O
2	des	BO	O
3	teneurs	EO	O
4	inférieurs	BR	O
5	au	ER	O
6	seuil	BO	O
7	de	IO	O
8	détection	EO	O
9	pour	O	O
10	le	BO	BS
11	benzène	EO	ES
12	au	BL	O
13	droit	IL	O
14	de	IL	O
15	PZ6	IL	O
16	'	IL	O
17	et	IL	O
18	PZ4	EL	O
19	'	O	O
20	(	O	O
21	aval	BL	O
22	de	IL	O
23	PZ3	EL	O
24	'	O	O
25	)	O	O
26	.	O	O
			
			
1	Le	BO	O
2	premier	IO	O
3	bilan	IO	O
4	quadriennal	EO	O
5	2008	BT	O
6	-	IT	O
7	2012	ET	O
8	a	BN	O
9	été	IN	O
10	transmis	IN	O
11	à	EN	O
12	la	BO	BI
13	DRIEE	EO	EI
14	.	O	O
			
			
1	Les	O	O
2	résultats	O	O
3	ont	O	O
4	permis	O	O
5	de	O	O
6	modifier	O	O
7	la	O	O
8	fréquence	O	O
9	des	O	O
10	prélèvements	O	O
11	comme	O	O
12	suit	O	O
13	,	O	O
14	le	O	O
15	programme	O	O
16	analytique	O	O
17	restant	O	O
18	inchangé	O	O
19	:	O	O
			
			
1	-	O	O
2	suivi	BO	O
3	biannuel	EO	O
4	pour	O	O
5	le	BO	O
6	piézomètre	IO	O
7	PZ5	EO	O
8	'	O	O
9	situé	BL	O
10	en	IL	O
11	aval	IL	O
12	hydraulique	IL	O
13	de	IL	O
14	la	IL	O
15	station	IL	O
16	-	IL	O
17	service	EL	O
18	afin	BR	O
19	de	ER	O
20	vérifier	BR	O
21	l'	BO	O
22	absence	EO	O
23	d'	O	O
24	impact	BO	O
25	lié	BR	O
26	à	ER	O
27	l'	BN	O
28	exploitation	EN	O
29	de	O	O
30	celle	BO	O
31	-	IO	O
32	ci	EO	O
33	par	O	O
34	la	BO	BI
35	société	IO	II
36	MAVIDIS	EO	EI
37	;	O	O
			
			
1	-	O	O
2	suivi	O	O
3	annuel	O	O
4	pour	O	O
5	les	O	O
6	piézomètres	O	O
7	PZ2	O	O
8	'	O	O
9	,	O	O
10	PZ3	O	O
11	'	O	O
12	et	O	O
13	PZ4	O	O
14	'	O	O
15	en	BT	O
16	période	IT	O
17	de	IT	O
18	hautes	IT	O
19	eaux	ET	O
20	(	O	O
21	printemps	BT	O
22	)	O	O
23	.	O	O
			
			
1	Les	BO	O
2	piézomètres	IO	O
3	PZ1	EO	O
4	'	O	O
5	et	O	O
6	PZ6	BO	O
7	'	O	O
8	ne	BN	O
9	font	IN	O
10	plus	EN	O
11	l'	BO	O
12	objet	EO	O
13	de	O	O
14	prélèvements	BO	O
15	et	O	O
16	d'	O	O
17	analyses	BO	O
18	depuis	BT	O
19	2012	ET	O
20	.	O	O
			
			
1	Sept	BN	O
2	campagnes	IN	O
3	se	IN	O
4	suivi	IN	O
5	annuelles	EN	O
6	ont	BN	O
7	été	IN	O
8	effectuées	EN	O
9	depuis	BT	O
10	avril	IT	O
11	2012	ET	O
12	,	O	O
13	conformément	O	O
14	aux	O	O
15	modifications	O	O
16	indiquées	O	O
17	ci	O	O
18	-	O	O
19	dessus	O	O
20	.	O	O
			
			
1	Les	BO	O
2	résultats	EO	O
3	de	O	O
4	la	BN	O
5	dernière	IN	O
6	campagne	EN	O
7	de	O	O
8	prélèvement	BN	O
9	d'	IN	O
10	eaux	IN	O
11	souterraines	EN	O
12	menée	BN	O
13	au	BL	O
14	droit	IL	O
15	du	IL	O
16	site	EL	O
17	le	BT	O
18	15	IT	O
19	septembre	IT	O
20	2015	ET	O
21	ont	BR	O
22	notamment	IR	O
23	montré	ER	O
24	la	BO	O
25	présence	EO	O
26	à	O	O
27	l'	O	O
28	état	O	O
29	de	O	O
30	traces	O	O
31	de	O	O
32	cis-1,2dichloroéthylène	O	BS
33	,	O	O
34	de	O	O
35	nickel	O	BS
36	et	O	O
37	d'	O	O
38	hydrocarbures	O	BS
39	C10-C40	O	ES
40	au	BL	O
41	droit	IL	O
42	du	IL	O
43	piézomètre	IL	O
44	PZ5	EL	O
45	'	O	O
46	.	O	O
			
			
1	Le	BO	O
2	deuxième	IO	O
3	bilan	IO	O
4	quadriennal	EO	O
5	2012	BT	O
6	-	IT	O
7	2016	ET	O
8	a	BN	O
9	été	IN	O
10	transmis	IN	O
11	à	EN	O
12	la	BO	BI
13	DRIEE	EO	EI
14	.	O	O
			
			
1	Les	O	O
2	résultats	O	O
3	montrent	O	O
4	que	O	O
5	:	O	O
			
			
1	-	O	O
2	pour	O	O
3	la	BA	O
4	surveillance	EA	O
5	de	O	O
6	la	BO	O
7	pollution	IO	O
8	résiduelle	EO	O
9	et	O	O
10	d'	O	O
11	un	BO	O
12	éventuel	IO	O
13	impact	EO	O
14	au	BL	O
15	niveau	IL	O
16	du	IL	O
17	centre	IL	O
18	commercial	EL	O
19	(	O	O
20	piézomètres	O	O
21	PZ2	O	O
22	'	O	O
23	,	O	O
24	PZ3	O	O
25	'	O	O
26	et	O	O
27	PZ4	O	O
28	'	O	O
29	)	O	O
30	:	O	O
31	une	BN	O
32	diminution	IN	O
33	importante	EN	O
34	de	O	O
35	l'	BO	O
36	ensemble	EO	O
37	des	O	O
38	composés	BO	BU
39	toxiques	IO	IU
40	organiques	EO	EU
41	et	O	O
42	métalliques	BO	BS
43	depuis	BT	O
44	le	IT	O
45	début	IT	O
46	du	IT	O
47	suivi	IT	O
48	en	IT	O
49	2008	ET	O
50	,	O	O
51	ainsi	BR	O
52	qu'	ER	O
53	une	BO	O
54	améliorarion	IO	O
55	constante	EO	O
56	de	O	O
57	la	BO	O
58	qualité	EO	O
59	de	O	O
60	la	BO	O
61	nappe	IO	O
62	d'	IO	O
63	eau	IO	O
64	souterraine	EO	O
65	;	O	O
			
			
1	-	O	O
2	pour	O	O
3	la	BA	O
4	surveillance	EA	O
5	d'	O	O
6	un	BO	O
7	éventuel	IO	O
8	impact	EO	O
9	au	BL	O
10	niveau	IL	O
11	de	IL	O
12	la	IL	O
13	station	IL	O
14	-	IL	O
15	service	EL	O
16	(	O	O
17	PZ5	O	O
18	'	O	O
19	)	O	O
20	:	O	O
21	aucun	BO	O
22	impact	IO	O
23	significatif	EO	O
24	en	O	O
25	composés	O	BU
26	toxiques	O	IU
27	organiques	O	EU
28	ou	O	O
29	métalliques	O	BS
30	en	BR	O
31	lien	IR	O
32	avec	ER	O
33	un	BO	O
34	éventuel	IO	O
35	impact	EO	O
36	de	O	O
37	la	BO	O
38	station	IO	O
39	-	IO	O
40	service	EO	O
41	sur	O	O
42	la	BO	O
43	qualité	EO	O
44	de	O	O
45	la	BO	O
46	nappe	EO	O
47	d'	O	O
48	eau	BO	O
49	souterraine	EO	O
50	n'	BN	O
51	a	IN	O
52	été	IN	O
53	mis	IN	O
54	en	IN	O
55	évidence	EN	O
56	depuis	BT	O
57	2008	ET	O
58	.	O	O
			
			
1	Les	O	O
2	concentrations	O	O
3	en	O	O
4	composés	O	BU
5	toxiques	O	EU
6	recherchés	O	O
7	sont	O	O
8	systématiquement	O	O
9	inférieures	O	O
10	au	O	O
11	seuil	O	O
12	de	O	O
13	quantification	O	O
14	,	O	O
15	voire	O	O
16	de	O	O
17	détection	O	O
18	.	O	O
			
			
1	D'	BR	O
2	après	ER	O
3	le	BO	O
4	deuxième	IO	O
5	bilan	IO	O
6	quadriennal	EO	O
7	,	O	O
8	la	BO	O
9	pollution	IO	O
10	résiduelle	EO	O
11	des	O	O
12	anciennes	BO	O
13	activités	IO	O
14	du	IO	O
15	site	EO	O
16	a	BN	O
17	diminué	EN	O
18	et	O	O
19	l'	BN	O
20	exploitation	EN	O
21	du	O	O
22	centre	BO	O
23	commercial	EO	O
24	ne	BR	O
25	génère	IR	O
26	pas	ER	O
27	de	O	O
28	nouvelle	BO	O
29	pollution	EO	O
30	.	O	O
			
			
1	L'	BN	O
2	exploitation	EN	O
3	de	O	O
4	la	BO	O
5	station	IO	O
6	-	IO	O
7	service	EO	O
8	ne	BR	O
9	génère	IR	O
10	pas	ER	O
11	de	O	O
12	nouvelles	BO	O
13	pollutions	EO	O
14	au	BL	O
15	droit	IL	O
16	du	IL	O
17	site	EL	O
18	.	O	O
			
			
1	Par	O	O
2	conséquent	O	O
3	,	O	O
4	les	BO	O
5	paramètres	IO	O
6	HAP	IO	BS
7	et	IO	O
8	HCT	EO	BS
9	ont	BN	O
10	été	IN	O
11	supprimés	EN	O
12	pour	O	O
13	la	BA	O
14	surveillance	EA	O
15	de	O	O
16	la	BO	O
17	pollution	IO	O
18	résiduelle	EO	O
19	et	O	O
20	d'	O	O
21	un	BO	O
22	éventuel	IO	O
23	impact	EO	O
24	du	O	O
25	centre	BO	O
26	commercial	EO	O
27	.	O	O
			
			
1	Les	O	O
2	fréquences	O	O
3	restent	O	O
4	inchangées	O	O
5	.	O	O
			
			
1	L'	O	O
2	ensemble	O	O
3	des	O	O
4	résultats	O	O
5	du	O	O
6	suivi	O	O
7	devra	O	O
8	être	O	O
9	présenté	O	O
10	à	O	O
11	l'	O	O
12	inspection	O	O
13	à	O	O
14	l'	O	O
15	issue	O	O
16	d'	O	O
17	une	O	O
18	période	O	O
19	d'	O	O
20	un	O	O
21	an	O	O
22	pour	O	O
23	statuer	O	O
24	sur	O	O
25	les	O	O
26	modalités	O	O
27	de	O	O
28	la	O	O
29	surveillance	O	O
30	de	O	O
31	la	O	O
32	qualité	O	O
33	des	O	O
34	eaux	O	O
35	souterraines	O	O
36	.	O	O
			
			
1	Cette	BO	O
2	station	IO	O
3	-	IO	O
4	service	EO	O
5	d'	O	O
6	une	O	O
7	superficie	O	O
8	de	O	O
9	1	O	O
10	000	O	O
11	m2	O	O
12	est	BL	O
13	située	IL	O
14	en	IL	O
15	bordure	IL	O
16	du	IL	O
17	boulevard	IL	O
18	Jean	IL	O
19	Mermoz	EL	O
20	.	O	O
			
			
1	Pollution	BN	O
2	accidentelle	EN	O
3	du	O	O
4	sous-sol	BO	O
5	par	O	O
6	des	BO	BS
7	hydrocarbures	EO	ES
8	en	BT	O
9	1993	ET	O
10	.	O	O
			
			
1	Un	BA	O
2	pompage	EA	O
3	des	O	O
4	hydrocarbures	BO	BS
5	est	BR	O
6	en	IR	O
7	place	ER	O
8	depuis	BT	O
9	1993	ET	O
10	.	O	O
			
			
1	Une	BN	O
2	étude	IN	O
3	de	IN	O
4	sol	EN	O
5	a	BN	O
6	été	IN	O
7	effectuée	EN	O
8	en	BT	O
9	avril	IT	O
10	1994	ET	O
11	.	O	O
			
			
1	Pollution	O	O
2	résiduelle	O	O
3	par	O	O
4	hydrocarbures	O	BS
5	du	O	O
6	sol	O	O
7	et	O	O
8	de	O	O
9	la	O	O
10	nappe	O	O
11	superficielle	O	O
12	.	O	O
			
			
1	Poursuite	O	O
2	des	O	O
3	opérations	BA	O
4	de	IA	O
5	pompage	EA	O
6	et	O	O
7	de	O	O
8	recherche	BA	O
9	des	IA	O
10	sources	IA	O
11	de	IA	O
12	pollution	EA	O
13	.	O	O
			
			
1	L'	BN	O
2	épreuve	EN	O
3	d'	O	O
4	étanchéité	BO	O
5	de	O	O
6	l'	BO	O
7	ensemble	IO	O
8	des	IO	O
9	installations	EO	O
10	a	BN	O
11	été	IN	O
12	effectuée	EN	O
13	.	O	O
			
			
1	Au	BT	O
2	23/04/02	ET	O
3	,	O	O
4	on	BO	O
5	note	BN	O
6	la	BO	O
7	présence	EO	O
8	d'	O	O
9	hydrocarbures	BO	BS
10	totaux	EO	ES
11	dans	O	O
12	les	BO	O
13	gaz	IO	O
14	du	IO	O
15	sol	EO	O
16	,	O	O
17	des	BO	BS
18	hydrocarbures	IO	IS
19	totaux	EO	ES
20	et	O	O
21	des	BO	BS
22	BTEX	EO	ES
23	dissous	O	O
24	dans	O	O
25	les	BO	O
26	eaux	IO	O
27	de	IO	O
28	la	IO	O
29	nappe	EO	O
30	.	O	O
			
			
1	Le	BT	O
2	20/01/2003	ET	O
3	,	O	O
4	une	BO	O
5	ESR	EO	O
6	a	BN	O
7	été	IN	O
8	demandée	EN	O
9	.	O	O
			
			
1	Le	BA	O
2	pompage	EA	O
3	de	O	O
4	la	BO	O
5	phase	IO	O
6	flotante	EO	O
7	avait	BN	O
8	été	IN	O
9	interompu	EN	O
10	en	BT	O
11	septembre	IT	O
12	2006	ET	O
13	.	O	O
			
			
1	Suite	BR	O
2	à	ER	O
3	la	BN	O
4	transmission	EN	O
5	en	BT	O
6	juillet	IT	O
7	2007	ET	O
8	du	O	O
9	suivi	BO	O
10	de	IO	O
11	la	IO	O
12	nappe	EO	O
13	il	O	O
14	a	BN	O
15	été	IN	O
16	demandé	EN	O
17	de	O	O
18	reprendre	BN	O
19	le	BA	O
20	pompage	EA	O
21	et	O	O
22	de	O	O
23	maintenir	BA	O
24	le	IA	O
25	suivi	EA	O
26	.	O	O
			
			
1	Les	BO	BI
2	Établissements	IO	II
3	D.	IO	II
4	NTONELLI	EO	EI
5	exerçaient	BA	O
6	une	IA	O
7	activité	IA	O
8	de	IA	O
9	récupération	IA	O
10	,	IA	O
11	démontage	IA	O
12	,	IA	O
13	dépollution	IA	O
14	de	IA	O
15	véhicules	IA	O
16	hors	IA	O
17	d’	IA	O
18	usage	EA	O
19	et	O	O
20	de	O	O
21	vente	BA	O
22	de	IA	O
23	pièces	IA	O
24	détachées	EA	O
25	,	O	O
26	13	BL	O
27	route	IL	O
28	de	IL	O
29	Fontainebleau	IL	O
30	à	IL	O
31	VITRY	IL	O
32	-	IL	O
33	SUR	IL	O
34	-	IL	O
35	SEINE	EL	O
36	.	O	O
			
			
1	Ces	O	O
2	activités	O	O
3	étaient	O	O
4	classées	O	O
5	,	O	O
6	à	O	O
7	autorisation	O	O
8	,	O	O
9	sous	O	O
10	la	O	O
11	rubrique	O	O
12	286	O	O
13	(	O	O
14	actuelle	O	O
15	rubrique	O	O
16	2712	O	O
17	)	O	O
18	,	O	O
19	avec	O	O
20	le	O	O
21	bénéfice	O	O
22	des	O	O
23	droits	O	O
24	acquis	O	O
25	.	O	O
			
			
1	Le	BO	O
2	site	EO	O
3	était	BR	O
4	exploité	IR	O
5	pour	ER	O
6	des	BA	O
7	activités	IA	O
8	de	IA	O
9	casses	IA	O
10	automobiles	EA	O
11	et	O	O
12	/	O	O
13	ou	O	O
14	stockage	BA	O
15	de	IA	O
16	véhicules	EA	O
17	depuis	BT	O
18	1956	ET	O
19	.	O	O
			
			
1	Différents	BO	O
2	exploitants	EO	O
3	se	BN	O
4	sont	IN	O
5	succédés	EN	O
6	,	O	O
7	jusqu'	BR	O
8	à	ER	O
9	la	BN	O
10	reprise	EN	O
11	en	BT	O
12	1994	ET	O
13	,	O	O
14	par	O	O
15	la	BO	BI
16	société	IO	II
17	D.	IO	II
18	ANTONELLI	EO	EI
19	(	O	O
20	dernier	O	O
21	exploitant	O	O
22	)	O	O
23	.	O	O
			
			
1	Entre	BT	O
2	1994	IT	O
3	et	IT	O
4	1995	ET	O
5	,	O	O
6	l'	BN	O
7	étanchéité	EN	O
8	de	O	O
9	l'	BO	O
10	ensemble	IO	O
11	du	IO	O
12	site	EO	O
13	a	BN	O
14	été	IN	O
15	réalisée	EN	O
16	,	O	O
17	un	BO	O
18	séparateur	EO	O
19	d'	O	O
20	hydrocarbures	O	BU
21	au	O	O
22	niveau	O	O
23	de	O	O
24	l'	O	O
25	aire	O	O
26	de	O	O
27	lavage	O	O
28	et	O	O
29	un	BO	O
30	débourbeur	IO	O
31	/	IO	O
32	déshuileur	EO	O
33	ont	BN	O
34	été	IN	O
35	mis	IN	O
36	en	IN	O
37	place	EN	O
38	.	O	O
			
			
1	L'	BA	O
2	exploitation	IA	O
3	de	IA	O
4	cette	IA	O
5	activité	EA	O
6	a	BR	O
7	été	IR	O
8	régulièrement	IR	O
9	autorisée	ER	O
10	par	O	O
11	l’	BO	O
